"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "road:car" "criminal:handcuffs"
"artwork:sculpture" "cat:animal" "seat:chair" "sock:clothing" "artwork:sculpture" "seat:chair"
"meat:ham" "fuel:gasoline" "person:girl" "food:apple" "meat:ham" "fuel:gasoline"
"appliance:fridge" "utensil:spoon" "seat:stool" "instrument:violin" "utensil:spoon" "appliance:fridge"
"tool:hammer" "fridge:appliance" "home:tree" "apple:food" "home:tree" "fridge:appliance"
"fruit:apple" "chisel:tool" "shoe:sandal" "beverage:water" "chisel:tool" "shoe:sandal"
"animal:dog" "chair:furniture" "instrument:clarinet" "movie:comedy" "instrument:clarinet" "chair:furniture"
"furniture:chair" "tool:chisel" "garment:shirt" "vessel:pot" "furniture:chair" "garment:shirt"
"lubricant:oil" "nourishment:banana" "clothing:shirt" "seasoning:pepper" "nourishment:banana" "lubricant:oil"
"food:apple" "fruit:apple" "seat:chair" "garment:shirt" "food:apple" "fruit:apple"
"home:tree" "furniture:chair" "fridge:appliance" "cat:animal" "home:tree" "fridge:appliance"
"transportation:bus" "person:girl" "clothing:sock" "nourishment:banana" "clothing:sock" "transportation:bus"
"dish:plate" "sock:clothing" "beverage:water" "utensil:spoon" "dish:plate" "beverage:water"
"movie:comedy" "meat:ham" "fork:utensil" "seat:stool" "meat:ham" "movie:comedy"
"tool:chisel" "girl:person" "clothing:shirt" "apple:food" "clothing:shirt" "tool:chisel"
"appliance:fridge" "artwork:sculpture" "instrument:violin" "vegetable:spinach" "instrument:violin" "appliance:fridge"
"fuel:gasoline" "vessel:pot" "lubricant:oil" "shoe:sandal" "fuel:gasoline" "lubricant:oil"
"tool:hammer" "animal:dog" "seasoning:pepper" "preservative:salt" "seasoning:pepper" "tool:hammer"
"beverage:water" "fork:utensil" "garment:shirt" "food:apple" "fork:utensil" "garment:shirt"
"girl:person" "movie:comedy" "animal:dog" "shoe:sandal" "girl:person" "movie:comedy"
"seat:stool" "clothing:shirt" "transportation:bus" "apple:food" "clothing:shirt" "seat:stool"
"fuel:gasoline" "nourishment:banana" "chisel:tool" "appliance:fridge" "nourishment:banana" "fuel:gasoline"
"chair:furniture" "clothing:sock" "utensil:spoon" "seasoning:pepper" "utensil:spoon" "chair:furniture"
"tool:chisel" "person:girl" "artwork:sculpture" "garment:skirt" "artwork:sculpture" "tool:chisel"
"cat:animal" "tool:hammer" "instrument:clarinet" "instrument:violin" "instrument:clarinet" "tool:hammer"
"preservative:salt" "fridge:appliance" "dish:plate" "vegetable:spinach" "preservative:salt" "dish:plate"
"home:tree" "furniture:chair" "sock:clothing" "lubricant:oil" "home:tree" "sock:clothing"
"meat:ham" "fruit:apple" "fork:utensil" "home:tree" "fruit:apple" "fork:utensil"
"injured:heal" "drop:slippery" "laugh:funny" "towel:wet" "laugh:funny" "injured:heal"
"fix:broken" "heal:injured" "help:helpless" "persuade:skeptical" "fix:broken" "heal:injured"
"release:captive" "wet:towel" "read:words" "transform:malleable" "release:captive" "wet:towel"
"eat:cooked" "argue:contentious" "broken:repair" "paint:house" "eat:cooked" "argue:contentious"
"eat:hungry" "wash:soiled" "explore:uncharted" "thaw:frozen" "eat:hungry" "wash:soiled"
"comfort:hurting" "vitamin:deficiency" "conquer:resistant" "correct:mistaken" "comfort:hurting" "vitamin:deficiency"
"consume:edible" "apple:picker" "collect:fee" "sand:rough" "consume:edible" "apple:picker"
"cry:sad" "hate:detestable" "rent:leased" "lock:gate" "cry:sad" "hate:detestable"
"drink:wine" "splash:water" "protect:vulnerable" "eat:edible" "drink:wine" "protect:vulnerable"
"listen:audible" "conquer:resistant" "correct:mistaken" "eat:hungry" "listen:audible" "conquer:resistant"
"help:helpless" "broken:repair" "transform:malleable" "audible:listen" "help:helpless" "transform:malleable"
"rent:leased" "listen:audible" "heal:injured" "eat:cooked" "rent:leased" "listen:audible"
"release:captive" "picker:apple" "collect:fee" "persuade:skeptical" "collect:fee" "picker:apple"
"wet:towel" "paint:house" "hunter:game" "splash:water" "wet:towel" "hunter:game"
"protect:vulnerable" "apple:picker" "read:words" "drop:slippery" "protect:vulnerable" "apple:picker"
"wash:soiled" "consume:edible" "lock:gate" "explore:uncharted" "lock:gate" "consume:edible"
"sand:rough" "vitamin:deficiency" "drink:wine" "repair:broken" "sand:rough" "drink:wine"
"hate:detestable" "eat:delicious" "towel:wet" "fix:broken" "hate:detestable" "eat:delicious"
"cry:sad" "laugh:funny" "collect:fee" "transform:malleable" "cry:sad" "laugh:funny"
"wet:towel" "hate:detestable" "heal:injured" "broken:repair" "wet:towel" "heal:injured"
"help:helpless" "apple:picker" "splash:water" "injured:heal" "help:helpless" "splash:water"
"eat:delicious" "fill:empty" "fix:broken" "eat:hungry" "eat:delicious" "fill:empty"
"picker:apple" "read:words" "cry:sad" "argue:contentious" "picker:apple" "cry:sad"
"release:captive" "towel:wet" "hunter:game" "laugh:funny" "hunter:game" "release:captive"
"protect:vulnerable" "rent:leased" "vitamin:deficiency" "wash:soiled" "protect:vulnerable" "rent:leased"
"audible:listen" "correct:mistaken" "comfort:hurting" "eat:edible" "audible:listen" "correct:mistaken"
"drink:wine" "explore:uncharted" "persuade:skeptical" "eat:cooked" "drink:wine" "explore:uncharted"
"thaw:frozen" "conquer:resistant" "lock:gate" "transform:malleable" "thaw:frozen" "conquer:resistant"
"explore:uncharted" "thaw:frozen" "vitamin:deficiency" "protect:vulnerable" "vitamin:deficiency" "thaw:frozen"
"eat:delicious" "hunter:game" "drop:slippery" "comfort:hurting" "eat:delicious" "hunter:game"
"eat:edible" "cry:sad" "hate:detestable" "fix:broken" "eat:edible" "cry:sad"
"release:captive" "paint:house" "fill:empty" "persuade:skeptical" "fill:empty" "paint:house"
"consume:edible" "apple:picker" "towel:wet" "wet:towel" "consume:edible" "apple:picker"
"wash:soiled" "correct:mistaken" "eat:hungry" "sand:rough" "wash:soiled" "correct:mistaken"
"collect:fee" "argue:contentious" "splash:water" "rent:leased" "collect:fee" "argue:contentious"
"read:words" "repair:broken" "listen:audible" "help:helpless" "read:words" "repair:broken"
"audible:listen" "heal:injured" "drink:wine" "conquer:resistant" "audible:listen" "drink:wine"
"hunter:game" "explore:uncharted" "audible:listen" "wash:soiled" "hunter:game" "explore:uncharted"
"thaw:frozen" "comfort:hurting" "vitamin:deficiency" "paint:house" "vitamin:deficiency" "comfort:hurting"
"picker:apple" "rent:leased" "transform:malleable" "hate:detestable" "picker:apple" "rent:leased"
"release:captive" "help:helpless" "persuade:skeptical" "eat:hungry" "release:captive" "help:helpless"
"argue:contentious" "wet:towel" "cry:sad" "fix:broken" "argue:contentious" "wet:towel"
"consume:edible" "conquer:resistant" "eat:delicious" "drink:wine" "consume:edible" "eat:delicious"
"eat:edible" "protect:vulnerable" "correct:mistaken" "drop:slippery" "eat:edible" "protect:vulnerable"
"laugh:funny" "lock:gate" "listen:audible" "fill:empty" "listen:audible" "lock:gate"
"broken:repair" "injured:heal" "read:words" "sand:rough" "injured:heal" "read:words"
"splash:water" "drink:wine" "hunter:game" "drop:slippery" "splash:water" "hunter:game"
"argue:contentious" "picker:apple" "consume:edible" "transform:malleable" "consume:edible" "picker:apple"
"read:words" "audible:listen" "eat:delicious" "eat:edible" "read:words" "eat:delicious"
"rent:leased" "correct:mistaken" "paint:house" "hate:detestable" "rent:leased" "correct:mistaken"
"injured:heal" "thaw:frozen" "repair:broken" "splash:water" "repair:broken" "thaw:frozen"
"help:helpless" "collect:fee" "release:captive" "vitamin:deficiency" "help:helpless" "collect:fee"
"cry:sad" "comfort:hurting" "apple:picker" "explore:uncharted" "cry:sad" "comfort:hurting"
"wash:soiled" "conquer:resistant" "eat:cooked" "sand:rough" "wash:soiled" "conquer:resistant"
"wet:towel" "protect:vulnerable" "towel:wet" "fill:empty" "towel:wet" "protect:vulnerable"
"heal:injured" "eat:hungry" "consume:edible" "persuade:skeptical" "consume:edible" "eat:hungry"
"hunter:game" "repair:broken" "picker:apple" "transform:malleable" "hunter:game" "repair:broken"
"argue:contentious" "listen:audible" "splash:water" "hate:detestable" "argue:contentious" "listen:audible"
"laugh:funny" "audible:listen" "sand:rough" "injured:heal" "audible:listen" "laugh:funny"
"paint:house" "eat:hungry" "eat:edible" "explore:uncharted" "paint:house" "eat:hungry"
"release:captive" "correct:mistaken" "broken:repair" "rent:leased" "broken:repair" "correct:mistaken"
"collect:fee" "wash:soiled" "wet:towel" "vitamin:deficiency" "collect:fee" "wash:soiled"
"drop:slippery" "towel:wet" "eat:delicious" "thaw:frozen" "eat:delicious" "towel:wet"
"eat:cooked" "lock:gate" "help:helpless" "fix:broken" "eat:cooked" "lock:gate"
"conquer:resistant" "protect:vulnerable" "heal:injured" "splash:water" "conquer:resistant" "protect:vulnerable"
"read:words" "fix:broken" "apple:picker" "eat:hungry" "read:words" "fix:broken"
"hunter:game" "eat:cooked" "eat:edible" "heal:injured" "hunter:game" "eat:cooked"
"listen:audible" "cry:sad" "drink:wine" "fill:empty" "listen:audible" "drink:wine"
"repair:broken" "paint:house" "vitamin:deficiency" "drop:slippery" "repair:broken" "paint:house"
"wet:towel" "correct:mistaken" "release:captive" "picker:apple" "release:captive" "correct:mistaken"
"injured:heal" "explore:uncharted" "wash:soiled" "consume:edible" "injured:heal" "explore:uncharted"
"audible:listen" "argue:contentious" "collect:fee" "comfort:hurting" "audible:listen" "argue:contentious"
"persuade:skeptical" "hate:detestable" "eat:delicious" "lock:gate" "persuade:skeptical" "hate:detestable"
"broken:repair" "laugh:funny" "protect:vulnerable" "towel:wet" "protect:vulnerable" "broken:repair"
"rent:leased" "thaw:frozen" "help:helpless" "sand:rough" "rent:leased" "thaw:frozen"
"heal:injured" "eat:delicious" "consume:edible" "picker:apple" "consume:edible" "eat:delicious"
"repair:broken" "towel:wet" "eat:cooked" "eat:edible" "repair:broken" "towel:wet"
"hunter:game" "listen:audible" "thaw:frozen" "drink:wine" "hunter:game" "thaw:frozen"
"paint:house" "lock:gate" "help:helpless" "comfort:hurting" "paint:house" "lock:gate"
"splash:water" "cry:sad" "broken:repair" "persuade:skeptical" "splash:water" "broken:repair"
"drop:slippery" "wash:soiled" "transform:malleable" "sand:rough" "drop:slippery" "wash:soiled"
"laugh:funny" "collect:fee" "fill:empty" "apple:picker" "fill:empty" "collect:fee"
"injured:heal" "fix:broken" "explore:uncharted" "audible:listen" "injured:heal" "explore:uncharted"
"eat:hungry" "read:words" "argue:contentious" "hate:detestable" "eat:hungry" "read:words"
"rent:leased" "protect:vulnerable" "transform:malleable" "eat:cooked" "rent:leased" "protect:vulnerable"
"picker:apple" "broken:repair" "eat:hungry" "sand:rough" "broken:repair" "picker:apple"
"eat:edible" "help:helpless" "lock:gate" "towel:wet" "eat:edible" "help:helpless"
"audible:listen" "rent:leased" "vitamin:deficiency" "argue:contentious" "audible:listen" "rent:leased"
"consume:edible" "injured:heal" "paint:house" "apple:picker" "consume:edible" "paint:house"
"conquer:resistant" "fill:empty" "thaw:frozen" "drop:slippery" "thaw:frozen" "fill:empty"
"comfort:hurting" "eat:delicious" "release:captive" "heal:injured" "comfort:hurting" "eat:delicious"
"wet:towel" "hate:detestable" "cry:sad" "laugh:funny" "wet:towel" "hate:detestable"
"read:words" "hunter:game" "persuade:skeptical" "splash:water" "read:words" "hunter:game"
"wash:soiled" "explore:uncharted" "eat:delicious" "broken:repair" "wash:soiled" "explore:uncharted"
"brush:paint" "teacher:learn" "television:remote" "motor:boat" "teacher:learn" "brush:paint"
"lease:apartment" "battery:flashlight" "electricity:stove" "eat:food" "electricity:stove" "lease:apartment"
"license:drive" "water:shower" "food:eat" "faith:believe" "license:drive" "water:shower"
"wood:fireplace" "remote:tv" "apartment:lease" "electricity:tv" "wood:fireplace" "remote:tv"
"mouse:computer" "flashlight:bulb" "film:camera" "monitor:computer" "flashlight:bulb" "mouse:computer"
"gas:furnace" "oil:lamp" "keys:car" "loom:cloth" "gas:furnace" "oil:lamp"
"electricity:lamp" "match:wood" "water:irrigation" "remote:television" "water:irrigation" "electricity:lamp"
"bullet:gun" "water:bathtub" "bulb:flashlight" "electricity:television" "bulb:flashlight" "water:bathtub"
"battery:laptop" "sunlight:photosynthesis" "chemical:firework" "electricity:lamp" "chemical:firework" "battery:laptop"
"electricity:tv" "battery:flashlight" "gas:furnace" "eat:food" "gas:furnace" "electricity:tv"
"match:wood" "motor:boat" "oil:lamp" "monitor:computer" "oil:lamp" "match:wood"
"chemical:firework" "food:eat" "water:bathtub" "firework:chemical" "water:bathtub" "food:eat"
"water:irrigation" "remote:television" "bulb:flashlight" "film:camera" "bulb:flashlight" "remote:television"
"bullet:gun" "wood:fireplace" "lease:apartment" "television:remote" "lease:apartment" "wood:fireplace"
"loom:cloth" "sunlight:photosynthesis" "mouse:computer" "brush:paint" "mouse:computer" "sunlight:photosynthesis"
"teacher:learn" "apartment:lease" "flashlight:bulb" "faith:believe" "apartment:lease" "flashlight:bulb"
"remote:tv" "electricity:stove" "water:shower" "battery:phone" "water:shower" "electricity:stove"
"license:drive" "batteries:controller" "battery:flashlight" "electricity:stove" "license:drive" "batteries:controller"
"mouse:computer" "electricity:television" "match:wood" "batteries:controller" "match:wood" "mouse:computer"
"brush:paint" "teacher:learn" "lease:apartment" "bullet:gun" "lease:apartment" "teacher:learn"
"monitor:computer" "water:irrigation" "gas:furnace" "faith:believe" "gas:furnace" "water:irrigation"
"motor:boat" "apartment:lease" "water:shower" "wood:fireplace" "water:shower" "motor:boat"
"water:bathtub" "battery:laptop" "television:remote" "film:camera" "battery:laptop" "water:bathtub"
"electricity:lamp" "keys:car" "license:drive" "loom:cloth" "electricity:lamp" "keys:car"
"battery:phone" "oil:lamp" "sunlight:photosynthesis" "eat:food" "oil:lamp" "battery:phone"
"electricity:tv" "food:eat" "flashlight:bulb" "chemical:firework" "electricity:tv" "food:eat"
"bulb:flashlight" "sunlight:photosynthesis" "flashlight:bulb" "remote:tv" "flashlight:bulb" "sunlight:photosynthesis"
"license:drive" "battery:laptop" "film:camera" "water:shower" "film:camera" "license:drive"
"bullet:gun" "chemical:firework" "electricity:television" "electricity:stove" "electricity:television" "bullet:gun"
"water:irrigation" "firework:chemical" "brush:paint" "battery:phone" "brush:paint" "firework:chemical"
"wood:fireplace" "gas:furnace" "eat:food" "motor:boat" "gas:furnace" "wood:fireplace"
"remote:television" "faith:believe" "television:remote" "bulb:flashlight" "television:remote" "faith:believe"
"lease:apartment" "loom:cloth" "food:eat" "teacher:learn" "food:eat" "loom:cloth"
"oil:lamp" "electricity:tv" "monitor:computer" "keys:car" "oil:lamp" "electricity:tv"
"batteries:controller" "battery:flashlight" "electricity:lamp" "match:wood" "electricity:lamp" "batteries:controller"
"film:camera" "water:irrigation" "electricity:stove" "motor:boat" "electricity:stove" "film:camera"
"electricity:tv" "wood:fireplace" "batteries:controller" "faith:believe" "batteries:controller" "wood:fireplace"
"remote:television" "water:bathtub" "firework:chemical" "keys:car" "firework:chemical" "water:bathtub"
"brush:paint" "flashlight:bulb" "monitor:computer" "chemical:firework" "flashlight:bulb" "brush:paint"
"electricity:television" "eat:food" "license:drive" "television:remote" "eat:food" "license:drive"
"gas:furnace" "bullet:gun" "match:wood" "mouse:computer" "bullet:gun" "gas:furnace"
"bulb:flashlight" "apartment:lease" "battery:laptop" "sunlight:photosynthesis" "apartment:lease" "bulb:flashlight"
"teacher:learn" "water:shower" "battery:flashlight" "battery:phone" "battery:flashlight" "teacher:learn"
"food:eat" "electricity:lamp" "lease:apartment" "monitor:computer" "lease:apartment" "electricity:lamp"
"chemical:firework" "electricity:lamp" "apartment:lease" "water:shower" "apartment:lease" "chemical:firework"
"sunlight:photosynthesis" "bullet:gun" "water:bathtub" "license:drive" "water:bathtub" "bullet:gun"
"faith:believe" "gas:furnace" "motor:boat" "flashlight:bulb" "motor:boat" "gas:furnace"
